42822,2.1995793582177856
42823,2.2089436400901934
42824,2.2089436400901934
42825,2.2089436400901934
42826,2.2089436400901934
42827,2.2089436400901934
42828,2.2089436400901934
42829,2.2089436400901934
42830,2.209244272727613
42831,2.2089436400901934
42832,2.2089436400901934
42833,2.2086429170456117
42834,2.2086429170456117
42835,2.2086429170456117
42836,2.2080411995173455
42837,2.2086429170456117
42838,2.2086429170456117
42839,2.2086429170456117
42840,2.2086429170456117
42841,2.2086429170456117
42842,2.199882818857291
42843,2.199882818857291
42844,2.2086429170456117
42845,2.2086429170456117
42846,2.2074391197070926
42847,2.2068367872265564
42848,2.2086429170456117
42849,2.2086429170456117
42850,2.2086429170456117
42851,2.2086429170456117
42852,2.2086429170456117
42853,2.2086429170456117
42854,2.5418876219601816
42855,2.2086429170456117
42856,2.207138053824905
42857,2.2086429170456117
42858,2.561098413624726
42859,2.2086429170456117
42860,2.2086429170456117
42861,2.2086429170456117
42862,2.20532920151985
42863,2.2086429170456117
42864,2.2086429170456117
42865,2.2068367872265564
42866,2.2083421035394757
42867,2.199882818857291
42868,2.2086429170456117
42869,2.2086429170456117
42870,2.2086429170456117
42871,2.2083421035394757
42872,2.2080411995173455
42873,2.2074391197070926
42874,2.2083421035394757
42875,2.1992758054619665
42876,2.2083421035394757
42877,2.2083421035394757
42878,2.2083421035394757
42879,2.2074391197070926
42880,2.2080411995173455
42881,2.2083421035394757
42882,2.2083421035394757
42883,2.2738390563690256
42884,2.2083421035394757
42885,2.2083421035394757
42886,2.2086429170456117
42887,2.2029122606448968
42888,2.1901266688998797
42889,2.2083421035394757
42890,2.2083421035394757
42891,2.2080411995173455
42892,2.2083421035394757
42893,2.2077402049247303
42894,2.2083421035394757
42895,2.3678933178337065
42896,2.2083421035394757
42897,2.2080411995173455
42898,2.2077402049247303
42899,2.2083421035394757
42900,2.2083421035394757
42901,2.2083421035394757
42902,2.2083421035394757
42903,2.2083421035394757
42904,2.20532920151985
42905,2.2083421035394757
42906,2.20532920151985
42907,2.299156923530197
42908,2.2083421035394757
42909,2.2083421035394757
42910,2.2083421035394757
42911,2.2083421035394757
42912,2.2077402049247303
42913,2.2083421035394757
42914,2.2077402049247303
42915,2.2077402049247303
42916,2.2080411995173455
42917,2.2083421035394757
42918,2.2080411995173455
42919,2.2089436400901934
42920,2.2080411995173455
42921,2.2080411995173455
42922,2.2077402049247303
42923,2.2080411995173455
42924,2.2080411995173455
42925,2.2080411995173455
42926,2.2080411995173455
42927,2.2080411995173455
42928,2.2080411995173455
42929,2.2080411995173455
42930,2.1995793582177856
42931,2.1992758054619665
42932,2.2080411995173455
42933,2.2080411995173455
42934,2.2077402049247303
42935,2.2080411995173455
42936,2.2080411995173455
42937,2.2080411995173455
42938,2.207138053824905
42939,2.2080411995173455
42940,2.2080411995173455
42941,2.2080411995173455
42942,2.2020043581841406
42943,2.2080411995173455
42944,2.2080411995173455
42945,2.2080411995173455
42946,2.1995793582177856
42947,2.2080411995173455
42948,2.2080411995173455
42949,2.2080411995173455
42950,2.2080411995173455
42951,2.2080411995173455
42952,2.2080411995173455
42953,2.2080411995173455
42954,2.2080411995173455
42955,2.207138053824905
42956,2.2080411995173455
42957,2.2080411995173455
42958,2.2080411995173455
42959,2.2080411995173455
42960,2.2080411995173455
42961,2.2083421035394757
42962,2.2080411995173455
42963,2.2080411995173455
42964,2.2080411995173455
42965,2.2080411995173455
42966,2.2080411995173455
42967,2.2080411995173455
42968,2.2080411995173455
42969,2.2077402049247303
42970,2.2077402049247303
42971,2.2077402049247303
42972,2.2077402049247303
42973,2.2077402049247303
42974,2.2074391197070926
42975,2.2077402049247303
42976,2.2080411995173455
42977,2.207138053824905
42978,2.2077402049247303
42979,2.2656342417539475
42980,2.2077402049247303
42981,2.2077402049247303
42983,2.2077402049247303
42984,2.2077402049247303
42985,2.2077402049247303
42986,2.19897227145099
42987,2.207138053824905
42988,2.2077402049247303
42989,2.19897227145099
42990,3.209053624605958
42991,2.2077402049247303
42992,2.1986685343283625
42993,2.2077402049247303
42994,2.2077402049247303
42995,2.20532920151985
42996,2.2077402049247303
42997,2.2077402049247303
42998,2.2077402049247303
42999,2.2077402049247303
43000,2.2077402049247303
43001,2.2077402049247303
43002,2.2077402049247303
43003,2.2077402049247303
43004,2.2077402049247303
43005,2.2077402049247303
43006,2.207138053824905
43007,2.2077402049247303
43008,2.2077402049247303
43009,2.2074391197070926
43010,2.6739362130704203
43011,2.2074391197070926
43012,2.2074391197070926
43013,2.2074391197070926
43014,2.7367026380262214
43015,2.2074391197070926
43016,2.2074391197070926
43017,2.2074391197070926
43018,2.2074391197070926
43019,2.2074391197070926
43020,2.199882818857291
43021,2.2074391197070926
43022,2.2074391197070926
43023,2.2074391197070926
43024,2.2074391197070926
43025,2.2074391197070926
43026,2.2074391197070926
43027,2.2074391197070926
43028,2.2074391197070926
43029,2.2074391197070926
43030,2.2074391197070926
43031,2.2074391197070926
43032,2.2074391197070926
43033,2.1986685343283625
43034,2.2065354298392914
43035,2.207138053824905
43036,2.1995793582177856
43037,2.207138053824905
43038,2.2074391197070926
43039,2.207138053824905
43040,2.207138053824905
43041,2.207138053824905
43042,2.207138053824905
43043,2.2074391197070926
43044,2.207138053824905
43045,2.207138053824905
43046,2.207138053824905
43047,2.207138053824905
43048,2.397210583906965
43049,2.207138053824905
43050,2.2068367872265564
43051,2.2068367872265564
43052,2.2068367872265564
43053,2.2068367872265564
43054,2.2068367872265564
43055,3.0688325846163305
43056,2.2068367872265564
43057,2.2068367872265564
43058,3.692091265720569
43059,2.2068367872265564
43060,2.2068367872265564
43061,2.578078180675795
43062,2.2068367872265564
43063,2.2068367872265564
43064,2.2068367872265564
43065,2.1980607831742014
43066,2.2068367872265564
43067,2.2068367872265564
43068,2.2068367872265564
43069,2.2068367872265564
43070,2.650045947287526
43071,2.4484291106900105
43072,2.1992758054619665
43073,2.2068367872265564
43074,2.2068367872265564
43075,2.2068367872265564
43076,3.1240309807784166
43077,2.238858508813102
43078,2.2068367872265564
43079,2.2068367872265564
43080,2.2068367872265564
43081,2.2068367872265564
43082,2.2068367872265564
43083,2.2068367872265564
43084,2.2068367872265564
43085,2.2068367872265564
43086,2.2068367872265564
43087,2.2068367872265564
43088,2.961334961078195
43089,2.2068367872265564
43090,2.2068367872265564
43091,2.205630812396393
43092,2.2068367872265564
43093,2.714282142156226
43094,2.2068367872265564
43095,2.1995793582177856
43096,2.197756769030428
43097,2.2068367872265564
43098,2.2068367872265564
43099,2.2068367872265564
43100,2.2068367872265564
43101,2.2068367872265564
43102,2.2068367872265564
43103,2.2068367872265564
43104,2.2068367872265564
43105,2.202307083934394
43106,2.1995793582177856
43107,2.204725486160573
43108,2.1983647049214645
43109,2.2065354298392914
43110,2.2068367872265564
43111,2.2059324424790208
43112,2.8328509254493492
43113,2.1995793582177856
43114,2.197756769030428
43115,2.19897227145099
43116,2.205630812396393
43117,2.206233981608375
43118,2.206233981608375
43119,2.2017015407632554
43120,2.5070194334144276
43121,2.1980607831742014
43122,2.206233981608375
43123,2.2050273893992403
43124,2.199882818857291
43125,2.205630812396393
43126,2.206233981608375
43127,2.1992758054619665
43128,2.1995793582177856
43129,2.2074391197070926
43130,2.2059324424790208
43131,2.3544668542010285
43132,2.20532920151985
43133,2.195930851945411
43134,2.1995793582177856
43135,2.1983647049214645
43136,2.2059324424790208
43137,2.2059324424790208
43138,2.1980607831742014
43139,2.197756769030428
43140,2.205630812396393
43141,2.2050273893992403
43142,2.20532920151985
43145,2.1995793582177856
43146,2.199882818857291
43147,2.1992758054619665
43148,2.205630812396393
43149,2.2044234917488144
43150,2.2020043581841406
43151,2.2035169609238965
43152,2.197756769030428
43153,2.1992758054619665
43154,2.20532920151985
43155,2.20532920151985
43156,2.19897227145099
43157,2.2035169609238965
43158,2.199882818857291
43159,2.202307083934394
43160,2.199882818857291
43161,2.2017015407632554
43162,2.1983647049214645
43163,2.199882818857291
43164,2.199882818857291
43165,2.203819229185635
43166,2.204725486160573
43167,2.4188916614311675
43168,2.204725486160573
43169,2.204725486160573
43170,2.204725486160573
43171,2.204725486160573
43172,2.204725486160573
43173,2.1995793582177856
43174,2.197756769030428
43175,2.1983647049214645
43176,2.204725486160573
43178,2.1992758054619665
43179,2.197756769030428
43180,2.2044234917488144
43181,2.1995793582177856
43182,2.2044234917488144
43183,2.1983647049214645
43184,2.2044234917488144
43185,2.2044234917488144
43186,2.197756769030428
43187,2.2044234917488144
43188,2.199882818857291
43189,2.2044234917488144
43190,2.1980607831742014
43191,2.2044234917488144
43192,2.20048946401087
43193,2.2041214061088796
43194,2.19897227145099
43195,2.2041214061088796
43196,2.201398631616203
43197,2.2029122606448968
43198,2.203819229185635
43199,2.202609718069501
43200,2.199882818857291
43201,2.1995793582177856
43202,2.203819229185635
43203,2.1995793582177856
43204,2.1995793582177856
43205,2.1992758054619665
43206,2.1995793582177856
43207,2.203819229185635
43208,2.1950166973175014
43209,2.2035169609238965
43210,2.199882818857291
43211,2.2035169609238965
43212,2.2035169609238965
43213,2.199882818857291
43214,2.1995793582177856
43215,2.2020043581841406
43216,2.2035169609238965
43217,2.2035169609238965
43218,2.2035169609238965
43219,2.203214711715966
43220,2.1913513637334168
43221,2.203214711715966
43222,2.2017015407632554
43223,2.203214711715966
43224,2.200792648636572
43225,2.200792648636572
43226,2.1983647049214645
43227,2.202609718069501
43228,2.451500578789768
43229,2.1983647049214645
43230,2.1980607831742014
43231,2.202609718069501
43232,2.202609718069501
43233,2.202609718069501
43234,2.1986685343283625
43235,2.202609718069501
43236,2.202609718069501
43237,2.1983647049214645
43238,2.3874495419821744
43239,2.1983647049214645
43240,2.199882818857291
43241,2.1992758054619665
43242,2.815298054616951
43243,2.197756769030428
43244,2.1986685343283625
43245,2.799765685298762
43246,2.1992758054619665
43247,2.202307083934394
43248,2.1995793582177856
43249,2.202307083934394
43250,2.1995793582177856
43251,2.1907392597183395
43252,2.202307083934394
43253,2.1980607831742014
43254,2.202307083934394
43255,2.1983647049214645
43256,2.1980607831742014
43257,2.202307083934394
43258,2.1892070784703765
43259,2.1995793582177856
43260,2.199882818857291
43261,2.202307083934394
43262,2.1992758054619665
43263,2.1986685343283625
43264,2.1995793582177856
43265,2.1992758054619665
43266,2.199882818857291
43267,2.1995793582177856
43268,2.2020043581841406
43269,2.2020043581841406
43270,2.2020043581841406
43271,2.2020043581841406
43272,2.19897227145099
43273,2.19897227145099
43274,2.2020043581841406
43275,2.2020043581841406
43276,2.1983647049214645
43277,2.1995793582177856
43278,2.1986685343283625
43279,2.19897227145099
43280,2.19897227145099
43281,2.1992758054619665
43282,2.1980607831742014
43283,2.197756769030428
43284,2.19165733116223
43285,2.2020043581841406
43286,2.1980607831742014
43287,2.462993637194456
43288,2.1995793582177856
43289,2.199882818857291
43290,2.1983647049214645
43291,2.2001861874363726
43292,2.1992758054619665
43293,2.200792648636572
43294,2.2017015407632554
43295,2.2017015407632554
43296,2.1980607831742014
43297,2.1992758054619665
43298,2.1992758054619665
43299,2.1986685343283625
43300,2.1980607831742014
43301,2.1983647049214645
43302,2.2017015407632554
43303,2.2017015407632554
43304,2.2017015407632554
43305,2.1995793582177856
43306,2.8620639572701374
43307,2.1980607831742014
43308,2.1980607831742014
43309,2.1995793582177856
43310,2.1907392597183395
43311,2.199882818857291
43312,2.1980607831742014
43313,2.1986685343283625
43314,2.20048946401087
43315,2.19897227145099
43316,2.1983647049214645
43317,2.2010957413692163
43318,2.1944067220195187
43319,2.1992758054619665
43320,2.1986685343283625
43321,2.1983647049214645
43322,2.1995793582177856
43323,2.200792648636572
43324,2.2010957413692163
43325,2.2010957413692163
43326,2.1980607831742014
43327,2.180274397939632
43328,2.1992758054619665
43329,2.1986685343283625
43330,2.19897227145099
43331,2.1986685343283625
43332,2.1995793582177856
43333,2.20048946401087
43334,2.196539898552742
43335,2.1983647049214645
43336,2.20048946401087
43337,2.20048946401087
43338,2.1995793582177856
43339,2.199882818857291
43340,2.20048946401087
43341,2.190433011217548
43342,2.20048946401087
43343,2.1980607831742014
43344,2.20048946401087
43345,2.20048946401087
43346,2.1995793582177856
43347,2.1995793582177856
43348,2.2001861874363726
43349,2.20048946401087
43350,2.1995793582177856
43351,2.1995793582177856
43352,2.1992758054619665
43353,2.2001861874363726
43354,2.1995793582177856
43355,2.2001861874363726
43356,2.199882818857291
43357,2.1992758054619665
43358,2.2001861874363726
43359,2.199882818857291
43360,2.2001861874363726
43361,2.1995793582177856
43362,2.1995793582177856
43363,2.2001861874363726
43364,2.1980607831742014
43365,2.1995793582177856
43366,2.19897227145099
43367,2.1992758054619665
43369,2.197148574448073
43370,2.199882818857291
43371,2.1995793582177856
43372,2.1995793582177856
43373,2.1986685343283625
43374,2.199882818857291
43375,2.1995793582177856
43376,2.197756769030428
43377,2.1980607831742014
43378,2.199882818857291
43379,2.1995793582177856
43380,2.1995793582177856
43381,2.19897227145099
43382,2.199882818857291
43383,2.1995793582177856
43384,2.199882818857291
43385,2.199882818857291
43386,2.199882818857291
43387,2.199882818857291
43388,2.199882818857291
43389,2.199882818857291
43390,2.199882818857291
43391,2.199882818857291
43392,2.199882818857291
43393,2.199882818857291
43394,2.199882818857291
43395,2.199882818857291
43396,2.199882818857291
43397,2.197756769030428
43398,2.199882818857291
43399,3.675442556996324
43400,2.197756769030428
43401,2.199882818857291
43402,2.1992758054619665
43403,2.199882818857291
43404,2.199882818857291
43405,2.199882818857291
43406,2.199882818857291
43407,2.199882818857291
43408,2.199882818857291
43409,2.19897227145099
43410,2.199882818857291
43411,2.199882818857291
43412,2.1968442828112
43413,2.199882818857291
43414,2.199882818857291
43415,2.199882818857291
43416,2.197756769030428
43417,2.199882818857291
43418,2.199882818857291
43419,2.199882818857291
43420,2.199882818857291
43421,2.199882818857291
43422,2.8042518622068506
43423,2.199882818857291
43424,2.1980607831742014
43425,2.1995793582177856
43426,2.199882818857291
43427,2.199882818857291
43428,2.19897227145099
43429,2.1980607831742014
43430,2.199882818857291
43431,2.199882818857291
43432,2.199882818857291
43433,2.199882818857291
43434,2.199882818857291
43435,2.199882818857291
43436,2.1995793582177856
43437,2.1995793582177856
43438,2.19897227145099
43439,2.1995793582177856
43440,2.1986685343283625
43441,2.1983647049214645
43442,2.1995793582177856
43443,2.1995793582177856
43444,2.1995793582177856
43445,2.1995793582177856
43446,2.1995793582177856
43447,2.1995793582177856
43448,2.1995793582177856
43449,2.1995793582177856
43450,2.1995793582177856
43451,2.1995793582177856
43452,2.1983647049214645
43453,2.1995793582177856
43454,2.1995793582177856
43455,2.1995793582177856
43456,2.19897227145099
43457,2.1995793582177856
43458,2.1907392597183395
43459,2.1995793582177856
43460,2.870943240612107
43461,2.1995793582177856
43462,2.1995793582177856
43463,2.1995793582177856
43464,2.1995793582177856
43465,2.1995793582177856
43466,2.1995793582177856
43467,2.1986685343283625
43468,2.1995793582177856
43469,2.1995793582177856
43470,2.1992758054619665
43471,2.1995793582177856
43472,2.1995793582177856
43473,2.1995793582177856
43474,2.1995793582177856
43475,2.1995793582177856
43476,2.1995793582177856
43477,2.1995793582177856
43478,2.1980607831742014
43479,2.1995793582177856
43480,2.316316484441593
43481,2.1986685343283625
43482,2.1980607831742014
43483,2.1995793582177856
43484,2.1995793582177856
43485,2.1995793582177856
43486,2.1995793582177856
43487,2.19897227145099
43488,2.1992758054619665
43489,2.2510395562697556
43490,2.1992758054619665
43491,2.1992758054619665
43492,2.1980607831742014
43493,2.1980607831742014
43494,2.1992758054619665
43495,2.1992758054619665
43496,2.1992758054619665
43497,2.1992758054619665
43498,2.1992758054619665
43499,2.1992758054619665
43500,2.1992758054619665
43501,2.1992758054619665
43502,2.1986685343283625
43503,2.1992758054619665
43504,2.1992758054619665
43505,2.1992758054619665
43506,2.197756769030428
43507,2.1992758054619665
43508,2.1986685343283625
43509,3.150293554787239
43510,2.1992758054619665
43511,2.1992758054619665
43512,2.19897227145099
43513,2.1992758054619665
43514,2.3954655962506584
43515,2.9734460707357164
43516,2.1986685343283625
43517,2.1992758054619665
43518,2.1992758054619665
43519,2.1992758054619665
43520,2.1983647049214645
43521,2.1992758054619665
43522,2.455737932286843
43524,2.1992758054619665
43525,2.1992758054619665
43526,2.1992758054619665
43527,2.1992758054619665
43528,2.1992758054619665
43530,2.1992758054619665
43531,2.1992758054619665
43533,2.1992758054619665
43534,2.397708619016001
43535,2.1992758054619665
43536,2.1992758054619665
43537,2.1992758054619665
43538,2.1992758054619665
43539,2.1992758054619665
43540,2.603525928288444
43541,2.1992758054619665
43542,2.1986685343283625
43543,2.1986685343283625
43544,2.1992758054619665
43545,2.19897227145099
43546,2.1992758054619665
43547,2.1992758054619665
43548,2.1992758054619665
43549,2.1992758054619665
43550,2.626957420072352
43551,2.1992758054619665
43552,2.1992758054619665
43553,2.1992758054619665
43554,2.1992758054619665
43555,2.1992758054619665
43556,2.19897227145099
43557,2.1980607831742014
43559,2.1992758054619665
43560,2.1992758054619665
43561,2.1992758054619665
43562,2.1980607831742014
43563,2.1992758054619665
43564,2.1992758054619665
43565,2.1992758054619665
43566,2.1983647049214645
43567,2.1992758054619665
43568,2.1992758054619665
43569,2.19897227145099
43570,2.19897227145099
43571,2.1980607831742014
43572,2.19897227145099
43573,2.1983647049214645
43574,2.19897227145099
43575,2.1980607831742014
43576,2.1986685343283625
43577,2.19897227145099
43578,2.1986685343283625
43579,2.19897227145099
43580,2.1992758054619665
43581,2.19897227145099
43582,2.19897227145099
43583,2.1986685343283625
43584,2.19897227145099
43585,2.1980607831742014
43586,2.195930851945411
43587,2.1986685343283625
43588,2.1986685343283625
43589,2.1901266688998797
43590,2.19897227145099
43591,2.1992758054619665
43592,3.1267965440840246
43593,2.1992758054619665
43594,2.1986685343283625
43595,2.19897227145099
43596,2.19897227145099
43597,2.1986685343283625
43598,2.19897227145099
43599,2.19897227145099
43600,2.19897227145099
43601,2.1901266688998797
43602,2.19897227145099
43603,2.19897227145099
43604,2.463926089000488
43605,2.1986685343283625
43606,2.1983647049214645
43607,2.1986685343283625
43608,2.19897227145099
43609,2.19897227145099
43610,2.19897227145099
43611,2.19897227145099
43612,2.19897227145099
43613,2.19897227145099
43614,2.1986685343283625
43615,2.1986685343283625
43616,2.1986685343283625
43617,2.1889004723495753
43618,2.8800517448300584
43619,2.1986685343283625
43620,2.1986685343283625
43621,2.1986685343283625
43622,2.1986685343283625
43623,2.195930851945411
43624,2.1986685343283625
43625,2.1986685343283625
43626,2.1986685343283625
43627,2.197756769030428
43628,2.1986685343283625
43629,2.1986685343283625
43630,2.1986685343283625
43631,2.1986685343283625
43632,2.1980607831742014
43633,2.1986685343283625
43634,2.1986685343283625
43635,2.1980607831742014
43636,2.1980607831742014
43637,2.1986685343283625
43638,2.1983647049214645
43639,2.1980607831742014
43640,2.1983647049214645
43641,2.1983647049214645
43642,2.1980607831742014
43643,2.1983647049214645
43644,2.1983647049214645
43645,2.1983647049214645
43646,2.197756769030428
43647,2.8265478850403722
43648,2.1983647049214645
43649,2.1983647049214645
43650,2.1983647049214645
43651,2.1983647049214645
43652,2.1983647049214645
43653,2.1983647049214645
43654,2.98707061950008
43655,2.1983647049214645
43656,3.4498680148785237
43657,2.1983647049214645
43658,2.1983647049214645
43659,2.1983647049214645
43660,2.1983647049214645
43661,2.1983647049214645
43662,2.1983647049214645
43663,2.1983647049214645
43664,2.1983647049214645
43665,2.1986685343283625
43666,2.1983647049214645
43667,2.1983647049214645
43668,2.5917034834470924
43669,2.5917034834470924
43670,3.054478897742155
43671,2.1983647049214645
43672,2.1983647049214645
43673,2.1983647049214645
43674,2.1983647049214645
43675,2.9189355129230816
43676,2.1983647049214645
43677,2.1983647049214645
43678,2.1983647049214645
43679,2.1983647049214645
43680,2.1983647049214645
43681,2.1983647049214645
43682,2.1983647049214645
43683,2.6640671044479225
43684,2.1983647049214645
43685,2.1983647049214645
43686,2.1983647049214645
43687,2.1983647049214645
43688,2.37708412438842
43689,2.1986685343283625
43690,2.1983647049214645
43691,2.1983647049214645
43692,2.1983647049214645
43693,2.1983647049214645
43694,2.1983647049214645
43695,2.1983647049214645
43696,2.1983647049214645
43697,2.1983647049214645
43698,2.1983647049214645
43699,2.1907392597183395
43700,2.1983647049214645
43701,2.1983647049214645
43702,2.1983647049214645
43703,2.1983647049214645
43704,2.1983647049214645
43705,2.1983647049214645
43706,2.1983647049214645
43707,2.1983647049214645
43708,2.1983647049214645
43709,2.1983647049214645
43710,2.1983647049214645
43711,2.1986685343283625
43712,2.1983647049214645
43713,2.1983647049214645
43714,2.1983647049214645
43715,2.1983647049214645
43716,2.516127581253988
43717,2.1983647049214645
43718,2.1983647049214645
43719,2.1983647049214645
43720,2.1980607831742014
43721,2.1980607831742014
43722,2.1980607831742014
43723,2.1980607831742014
43725,2.1980607831742014
43726,2.1980607831742014
43727,2.1980607831742014
43728,2.1980607831742014
43729,2.1980607831742014
43730,2.1980607831742014
43731,2.1980607831742014
43732,2.1980607831742014
43733,2.7306538691387225
43734,2.1980607831742014
43735,2.1980607831742014
43736,2.1980607831742014
43737,2.1980607831742014
43738,2.1980607831742014
43739,2.1980607831742014
43740,2.1980607831742014
43741,2.1980607831742014
43742,2.1980607831742014
43743,2.1980607831742014
43744,2.1980607831742014
43745,2.1980607831742014
43746,2.1980607831742014
43747,2.1980607831742014
43748,2.1980607831742014
43749,2.1980607831742014
43750,3.6009342958316797
43751,2.1980607831742014
43752,2.1980607831742014
43753,2.1980607831742014
43754,2.1980607831742014
43755,2.1995793582177856
43756,2.1833636232872675
43757,2.1980607831742014
43758,2.1980607831742014
43759,2.1980607831742014
43760,2.1980607831742014
43761,2.1980607831742014
43762,2.1980607831742014
43763,2.1980607831742014
43764,2.1980607831742014
43765,2.1980607831742014
43766,2.1980607831742014
43767,2.1980607831742014
43768,2.1980607831742014
43769,2.197756769030428
43770,2.1980607831742014
43771,2.8532630573178004
43772,2.1980607831742014
43773,2.1980607831742014
43774,2.1980607831742014
43775,2.1980607831742014
43776,2.1980607831742014
43777,2.1980607831742014
43778,2.1980607831742014
43779,2.1980607831742014
43780,2.1980607831742014
43781,2.1980607831742014
43782,2.197756769030428
43783,2.1980607831742014
43784,2.1980607831742014
43785,2.1980607831742014
43786,2.1980607831742014
43787,2.194101594787566
43788,2.1980607831742014
43789,2.1980607831742014
43790,2.1980607831742014
43792,2.197756769030428
43793,2.1980607831742014
43794,2.197756769030428
43795,2.197756769030428
43796,2.197756769030428
43797,2.197756769030428
43798,2.197756769030428
43799,2.197756769030428
43800,2.197756769030428
43801,2.197756769030428
43802,2.2353506745219573
43803,2.197756769030428
43804,2.197756769030428
43805,2.1609048167925677
43806,2.197756769030428
43807,2.197756769030428
43808,2.197756769030428
43809,2.197756769030428
43810,2.197756769030428
43811,2.197756769030428
43812,2.197756769030428
43813,2.197756769030428
43814,2.197756769030428
43815,2.197756769030428
43816,2.197756769030428
43817,2.197756769030428
43818,2.197756769030428
43819,2.197756769030428
43820,2.197756769030428
43821,2.197756769030428
43822,2.197756769030428
43823,2.197756769030428
43824,2.197756769030428
43825,2.197756769030428
43826,2.197756769030428
43827,2.197756769030428
43828,2.197756769030428
43829,2.197756769030428
43830,2.197756769030428
43831,2.197756769030428
43832,2.197756769030428
43833,2.6853906687362663
43834,2.197756769030428
43835,2.1892070784703765
43836,2.197756769030428
43837,2.197756769030428
43838,2.197756769030428
43839,2.197756769030428
43840,2.1895137025838713
43841,2.197452662433947
43842,2.197452662433947
43843,2.1892070784703765
43844,2.197756769030428
43845,2.197452662433947
43846,2.1895137025838713
43847,2.1885936601183813
43848,2.197756769030428
43849,2.1867509195714074
43850,2.197452662433947
43851,2.195930851945411
43852,2.428110523255256
43853,2.197148574448073
43854,2.1907392597183395
43855,2.193185654077912
43856,3.349651880034436
43857,2.195930851945411
43858,2.197148574448073
43859,2.1968442828112
43860,2.1892070784703765
43861,2.1968442828112
43862,2.196539898552742
43863,2.196539898552742
43864,2.1962354216162967
43865,2.57994717202587
43866,2.195626189483578
43867,2.195930851945411
43868,2.195930851945411
43869,2.195930851945411
43870,2.1885936601183813
43871,2.1944067220195187
43872,2.1885936601183813
43873,2.190433011217548
43874,2.195626189483578
43875,2.195930851945411
43876,2.195626189483578
43877,2.1901266688998797
43878,2.1953214341742417
43879,2.195626189483578
43880,2.195626189483578
43881,2.195626189483578
43882,2.195626189483578
43883,2.1867509195714074
43884,2.1953214341742417
43885,2.1885936601183813
43886,2.193185654077912
43887,2.1907392597183395
43888,2.1947117561772425
43889,2.1947117561772425
43890,2.195626189483578
43891,2.190433011217548
43892,2.187058185365751
43893,2.1895137025838713
43894,2.1953214341742417
43895,2.1812021228420586
43896,2.189820232707838
43897,2.1895137025838713
43898,2.1953214341742417
43899,2.1953214341742417
43900,2.1947117561772425
43901,2.1907392597183395
43902,2.1901266688998797
43903,2.1953214341742417
43904,2.7736148830566316
43905,2.1953214341742417
43906,2.1892070784703765
43907,2.1953214341742417
43908,2.1950166973175014
43909,2.561098413624726
43910,2.1885936601183813
43911,2.5083575161207476
43912,2.1950166973175014
43913,2.1892070784703765
43914,2.1950166973175014
43915,2.1892070784703765
43916,2.1889004723495753
43917,2.1895137025838713
43918,2.1947117561772425
43919,2.1901266688998797
43920,2.1944067220195187
43921,2.1867509195714074
43922,2.194101594787566
43923,2.19226898531479
43924,2.194101594787566
43925,2.1907392597183395
43926,2.190433011217548
43927,2.194101594787566
43928,2.194101594787566
43929,2.194101594787566
43930,2.194101594787566
43931,2.1937963744245685
43932,2.1913513637334168
43933,2.1901266688998797
43934,2.1937963744245685
43935,2.1892070784703765
43936,2.1907392597183395
43937,2.1892070784703765
43938,2.1937963744245685
43939,2.9675496479468513
43940,2.1885936601183813
43941,2.1937963744245685
43942,2.1937963744245685
43943,2.1901266688998797
43944,2.179964927264256
43945,2.193185654077912
43946,2.1937963744245685
43947,2.1934910608736575
43948,2.1937963744245685
43949,2.1934910608736575
43950,2.193185654077912
43951,2.189820232707838
43952,2.1934910608736575
43953,2.1934910608736575
43954,2.1892070784703765
43955,2.1934910608736575
43956,2.190433011217548
43957,2.1895137025838713
43958,2.1934910608736575
43959,2.1934910608736575
43960,2.193185654077912
43961,2.1805837728725384
43962,2.193185654077912
43963,2.1864434470202867
43964,2.193185654077912
43965,2.193185654077912
43966,2.193185654077912
43967,2.1873654689888187
43968,2.1928802655752286
43969,2.1453266557540362
43970,2.1895137025838713
43971,2.193185654077912
43972,2.1928802655752286
43973,2.1892070784703765
43974,2.189820232707838
43975,2.1928802655752286
43976,2.1928802655752286
43977,2.181511210937561
43978,2.1919632050036095
43980,2.140830812254352
43981,2.1892070784703765
43982,2.1907392597183395
43983,2.1928802655752286
43984,2.1892070784703765
43985,2.7652035186328763
43986,2.1895137025838713
43987,2.1925746721529533
43988,2.1925746721529533
43989,2.1928802655752286
43990,2.1889004723495753
43991,2.1910454144597
43992,2.19226898531479
43993,2.1885936601183813
43994,2.1907392597183395
43995,2.1919632050036095
43996,2.187058185365751
43997,2.1919632050036095
43998,2.1867509195714074
43999,2.161220241646422
44000,2.1919632050036095
44002,2.1919632050036095
44003,2.1919632050036095
44004,2.189820232707838
44005,2.1907392597183395
44006,2.3265262037654524
44007,2.19165733116223
44008,2.1901266688998797
44009,2.19165733116223
44010,2.1892070784703765
44011,2.19165733116223
44012,2.19165733116223
44013,2.19165733116223
44014,2.19165733116223
44015,2.189820232707838
44016,2.1907392597183395
44017,2.187058185365751
44018,2.189820232707838
44019,2.664829707481289
44020,2.189820232707838
44021,2.19165733116223
44022,2.3934675759087187
44023,2.1892070784703765
44024,2.1913513637334168
44025,2.1895137025838713
44026,2.1867509195714074
44027,2.1907392597183395
44028,2.1907392597183395
44029,2.152032748054267
44030,3.0391300199753464
44031,2.1913513637334168
